policy,test_day,profit,revenue,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,soc_min,soc_max,soc_mean,soc_final,dod_max_morning,dod_max_evening,dod_max_overall,energy_throughput_mwh,charge_cycles,action_mean,discharge_hours
TD3 (Nonlinear),2024-01-11,11607.163054042681,11704.244295278222,10143.315668124005,462.04737661058834,1098.88125054363,97.08124123554147,0.6037535111533103,0.8999999821112472,0.8103008666698482,0.6037535111533103,0.0,0.2962464709579369,0.2962464709579369,41.983811544468246,2.3619865922627534,-0.26869559412201244,8
TD3 (Nonlinear),2024-01-12,11612.270890117836,11700.160292902494,10854.39403106448,-246.02606053550358,1091.7923223735181,87.8894027846585,0.6398504123905939,0.8999978283424533,0.8208285012731311,0.6398504123905939,0.0,0.2601474159518594,0.2601474159518594,39.88271332030255,2.5551354651730036,-0.1644939829905828,4
TD3 (Nonlinear),2024-04-11,4316.110880923606,5011.874500736644,2155.5413206805893,2401.969023788106,454.3641562679482,695.7636198130386,0.23699645268574854,0.8989232219552877,0.6129842387607308,0.23699645268574854,0.3182841575856904,0.3436426116838488,0.3436426116838488,63.199801185216316,3.065190357482991,-0.024160002668698628,3
TD3 (Nonlinear),2024-06-13,13223.892010154439,13906.431235586484,9603.3093671452,3863.406296582879,439.7155718584061,682.5392254320443,0.2511146234486601,0.8999999859022528,0.617307582324479,0.2511146234486601,0.3161543434176778,0.33273101903591495,0.33273101903591495,62.50739526401061,3.1310273508175466,-0.15822124232848486,6
TD3 (Nonlinear),2024-06-14,8790.389572149612,9482.788654801245,6199.555612617601,2782.4580151355844,500.77502704805863,692.3990826516329,0.241433873093585,0.8999999980061664,0.6163603892521613,0.241433873093585,0.31492353371142834,0.34364259120115304,0.34364259120115304,63.07081638781942,3.058934777135962,-0.16659140090147653,6
TD3 (Nonlinear),2024-10-10,7067.784385480435,7511.43906575039,4384.631327476406,2595.0804763009633,531.7272619730207,443.6546802699553,0.26888061979539957,0.8961341492065099,0.6205914195074813,0.26888061979539957,0.28361091772726155,0.3436426116838488,0.3436426116838488,61.009298661613826,2.9589509850882703,0.0009404569864273071,2
PV+DS3 (Reserve Only),2024-01-11,11428.516159206452,11428.516159206452,10289.213039560325,0.0,1139.3031196461272,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-01-12,12029.502705074723,12029.502705074723,10907.12229019142,0.0,1122.3804148833015,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-04-11,2743.7914483203413,2743.7914483203413,2160.5084488251214,0.0,583.2829994952198,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-06-13,10205.227148152684,10205.227148152684,9649.9075840823,0.0,555.3195640703843,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-06-14,6863.545489333239,6863.545489333239,6236.904076198405,0.0,626.6414131348342,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-10-10,5088.535585995296,5088.535585995296,4420.919946289719,0.0,667.6156397055779,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DA (Heuristic),2024-01-11,12779.307638094746,12956.628228104633,9174.11215522308,2695.4316406930197,1087.0844321885334,177.32059000988687,0.5,0.8055588135398017,0.6051756553183391,0.5093123425818649,0.27644117104246346,0.2962464709579369,0.2962464709579369,69.33041981074898,3.900492023109646,0.004166666666666661,2
PV+DA (Heuristic),2024-01-12,12602.20094275547,12769.624891994268,9678.523822573394,2008.7742510720157,1082.3268183488585,167.42394923879914,0.5,0.8083272726077066,0.6296751854191788,0.5481798566558471,0.27367271197455856,0.26014741595185953,0.27367271197455856,67.06833049164321,4.084460961157019,0.004166666666666661,2
PV+DA (Heuristic),2024-04-11,4894.935805742551,5583.108215236786,2105.6516510843408,2931.6310724103037,545.8254917421418,688.1724094942355,0.4372553499934575,0.7909999922911326,0.5960136322523293,0.4372553499934575,0.3182841575856904,0.3264604770031172,0.3264604770031172,73.52413677939428,3.7536007142600316,0.004166666666666661,2
PV+DA (Heuristic),2024-06-13,13197.709132084443,13883.712325848557,8758.389989976095,4600.598736825935,524.7235990465289,686.0031937641147,0.43938516416147017,0.7909999922911326,0.5975222506213382,0.43938516416147017,0.31615434341767784,0.32646047700311714,0.32646047700311714,73.40018159481595,3.7472724758100453,0.004166666666666661,2
PV+DA (Heuristic),2024-06-14,8808.451189481868,9493.200803560167,5798.589720301431,3118.790069332949,575.8210139257857,684.7496140782996,0.44061597386771956,0.7909999922911326,0.5741440748056705,0.44061597386771956,0.31492353371142834,0.3264604770031172,0.3264604770031172,73.32854846991223,3.7436154162295963,0.004166666666666661,2
PV+DA (Heuristic),2024-10-10,7553.619229812201,7989.833654731715,4209.89750994099,3148.7525600470226,631.1835847437023,436.2144249195138,0.47192858985188635,0.7983890668550035,0.6069713239435864,0.47192858985188635,0.28361091772726155,0.3264604770031172,0.3264604770031172,71.50615421963373,3.6505773928110625,0.004166666666666661,2
