policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
TD3 (Nonlinear),1/11/2024,0,-0.999994397,-0.999994397,FALSE,0.823331522,0.5,0,0,-19.99988794,0,0,-19.99988794,20,91.75,1.04987435,0,-1834.989719,20.997487,17.49990195,-0.14088401,-1813.992232,17.49990195,-1831.492134,0,3,0,91.75000009,1.049874306,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,57.37000045,19.13826085,57.36999943,19.00000012
TD3 (Nonlinear),1/11/2024,1,-1,-1,FALSE,0.897699946,0.823331522,0,0,-4.600108695,1.642875839,0,-2.957232856,20,88.59,1.215693128,0,-261.9812588,24.31386257,4.025095108,-0.018591527,-2051.659628,21.52499706,-2073.184625,0.999999762,3,0,88.5899999,1.215693168,1.642875671,0.823331522,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,60.53000072,23.31181768,60.5300024,18.50000015
TD3 (Nonlinear),1/11/2024,2,-0.999999464,-0.999999464,FALSE,0.899930997,0.897699946,0,0,-0.138003187,0,0,-0.138003187,20,87.25,1.258235784,0,-12.04077805,25.16471568,0.120752788,0.001000245,-2038.53569,21.64574985,-2060.18144,2.000000209,3,0,87.25000023,1.258235704,0,0.897699946,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,61.86999998,25.82571423,61.87000302,18.00000018
TD3 (Nonlinear),1/11/2024,3,-0.99933368,-0.99933368,FALSE,0.899997885,0.899930997,0,0,-0.004137411,0.86299763,0.858860219,0,19.14113978,82.38,13.29959037,70.75290481,0,254.5693183,0.003620235,0.02502451,-1713.213467,21.64937008,-1734.862837,2.99999997,3,0,82.38,13.29959047,0.86299777,0.899930997,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,66.74000037,32.23050014,66.74000094,17.50000021
TD3 (Nonlinear),1/11/2024,4,0,0,FALSE,0.899997885,0.899997885,0,0,0,0.091399422,0.091399422,0,19.90860058,82.07,1.48686997,7.501150535,0,29.60150035,0,0.00285405,-1676.110816,21.64937008,-1697.760186,3.999999732,3,0,82.07,1.486869973,0.09139955,0.899997885,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,67.05000001,34.25315681,67.0500019,17.00000024
TD3 (Nonlinear),1/11/2024,5,0,0,FALSE,0.899997885,0.899997885,0,0,0,0,0,0,20,88.84,1.742884084,0,0,34.85768169,0,0.00268136,-1641.253135,21.64937008,-1662.902505,5.000000179,3,0,88.83999982,1.742884023,0,0.899997885,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,60.27999964,29.01000002,60.27999872,16.50000027
TD3 (Nonlinear),1/11/2024,6,0,0,FALSE,0.899997885,0.899997885,0,0,0,0.096348815,0.096348815,0,19.90365118,101.41,2.006290457,9.770733366,0,39.93250543,0,0.003823326,-1591.549896,21.64937008,-1613.199266,5.99999994,3,0,101.4100002,2.006290517,0.096348524,0.899997885,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,47.71000129,17.40705882,47.71000256,16.0000003
TD3 (Nonlinear),1/11/2024,7,0,0,FALSE,0.899997885,0.899997885,0,0,0,0,0,0,20,116.83,2.132118767,0,0,42.64237534,0,0.003280183,-1548.907521,21.64937008,-1570.556891,7.000000045,3,0,116.8300007,2.132118798,0,0.899997885,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,32.28999963,2.111250026,32.29000047,15.50000001
TD3 (Nonlinear),1/11/2024,8,-0.930242836,0,TRUE,0.899997885,0.899997885,0,0,0,3.911123845,3.911123845,0,16.08887615,141,2.422083366,551.4684622,0,38.96859931,0,0.045418236,-958.470459,21.64937008,-980.1198291,8.000000149,3,0,140.9999993,2.422083389,3.911123872,0.899997885,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,8.120002652,-23.52933358,8.120002692,15.00000004
TD3 (Nonlinear),1/11/2024,9,0,0,FALSE,0.899997885,0.899997885,0,0,0,7.983902685,7.983902685,0,12.01609732,129.16,2.46405234,1031.200871,0,29.6082927,0,0.081600705,102.3387045,21.64937008,80.6893344,9.000000082,3,0,129.1599997,2.46405253,7.983902693,0.899997885,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,19.95999815,-12.52428503,19.96000126,14.50000007
TD3 (Nonlinear),1/11/2024,10,-0.459903091,-0.459903091,FALSE,0.899998829,0.899997885,0,0,-5.84E-05,13.26650974,13.26645139,0,6.733548611,113.65,2.6,1507.7322,0,17.50722639,5.11E-05,0.117326106,1627.578131,21.64942114,1605.92871,10.00000001,3,0,113.6499991,2.600000177,13.26650977,0.899997885,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,35.46999764,3.215384766,35.47000124,14.0000001
TD3 (Nonlinear),1/11/2024,11,-0.87980634,-0.87980634,FALSE,0.899999828,0.899998829,0,0,-6.18E-05,11.17053727,11.17047543,0,8.829524566,106.48,2.6,1189.432224,0,22.95676387,5.41E-05,0.093260687,2839.967119,21.64947524,2818.317644,10.99999999,3,0,106.4800003,2.600000177,11.17053725,0.899998829,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,42.64000082,11.25083334,42.63999935,13.50000013
TD3 (Nonlinear),1/11/2024,12,-0.879489362,-0.879489362,FALSE,0.899999975,0.899999828,0,0,-9.06E-06,10.86580271,10.86579365,0,9.134206349,99.38,2.6,1079.842573,0,23.74893651,7.93E-06,0.084891654,3943.558629,21.64948317,3921.909146,12.00000001,3,0,99.37999952,2.600000177,10.86580269,0.899999828,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,49.74000124,20.01909108,49.73999737,13.00000001
TD3 (Nonlinear),1/11/2024,13,-0.299737632,-0.299737632,FALSE,0.899999982,0.899999975,0,0,-4.54E-07,11.1878761,11.18787565,0,8.812124355,99,2.6,1107.599689,0,22.91152332,3.97E-07,0.086962401,5074.069841,21.64948357,5052.420358,12.99999999,3,0,98.99999973,2.600000177,11.18787609,0.899999975,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,50.12000097,22.43899967,50.12000233,12.50000004
TD3 (Nonlinear),1/11/2024,14,0,0,FALSE,0.899999982,0.899999982,0,0,0,12.67589322,12.67589322,0,7.324106782,105.98,2.6,1343.391163,0,19.04267763,0,0.104802603,6436.503682,21.64948357,6414.854198,13.99999992,3,0,105.9799992,2.600000177,12.67589331,0.899999982,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,43.14000033,17.17666667,43.13999888,12.00000007
