policy,test_day,profit,revenue,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,soc_min,soc_max,soc_mean,soc_final,dod_max_morning,dod_max_evening,dod_max_overall,energy_throughput_mwh,charge_cycles,action_mean,discharge_hours
TD3 (Nonlinear),2024-01-11,16222.87630080246,16410.158229581783,11355.864105071572,2353.3434078750593,2700.9507166351505,187.28192877932258,0.6109159202770905,0.8991084930833214,0.7449517775668526,0.6265813348890688,0.21666384783365567,0.27252715819425266,0.27252715819425266,66.55992732919398,4.070537885117931,-0.1210330141087373,10
TD3 (Nonlinear),2024-01-12,15733.649605903747,15929.467973743669,11786.075064668617,1483.7994507572948,2659.5934583177564,195.81836783992145,0.6439976784881252,0.8999723781788583,0.7964726621023902,0.6439976784881252,0.21616224838201037,0.25577479840583417,0.25577479840583417,65.56579129476202,4.2723645764042875,-0.3537221923470497,16
TD3 (Nonlinear),2024-04-11,6995.680747020464,7450.447834616778,2588.103363931983,2491.569995589549,2370.7744750952465,454.76708759631447,0.5563574597258669,0.8999999689962368,0.7164483811611054,0.5563574597258669,0.2692082784268296,0.3436425092703699,0.3436425092703699,77.0622404268471,3.737519774569776,-0.18744735171397528,9
TD3 (Nonlinear),2024-06-13,15668.129047756005,16111.140670673243,10562.607845180048,3441.2081852522006,2107.324640240995,443.0116229172373,0.5115152770234999,0.8999868898453002,0.6558324719508426,0.5654372720347296,0.26113165577711106,0.3345496178105706,0.3345496178105706,75.56258077985945,3.764393319510763,-0.10804202261109215,6
TD3 (Nonlinear),2024-06-14,13552.36977158286,14002.802343372416,8411.09839326008,3175.609531345602,2416.0944187667346,450.432571789555,0.4764428033937265,0.8999998897952934,0.6636826883530551,0.556360186654248,0.25517857297934526,0.3436397031410454,0.3436397031410454,75.37772652224625,3.655850678935654,-0.15649358990291753,8
TD3 (Nonlinear),2024-10-10,9739.891972525415,10189.640790765905,5163.525016466356,2443.752675552804,2582.363098746745,449.7488182404901,0.5563657007450838,0.8999999554890467,0.7621265446038334,0.5563657007450838,0.2529819389941147,0.3436342547439628,0.3436342547439628,75.11369512399907,3.6431028090202693,-0.31032372390230495,11
PV+DS3 (Reserve Only),2024-01-11,16042.782303437953,16042.782303437953,13264.073896642882,0.0,2778.708406795071,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-01-12,16274.470250812412,16274.470250812412,13516.359943085907,0.0,2758.1103077265047,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-04-11,5154.663113542709,5154.663113542709,2702.403041567613,0.0,2452.260071975096,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-06-13,14291.143188911466,14291.143188911466,12086.999858633773,0.0,2204.1433302776927,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-06-14,11931.71994094683,11931.71994094683,9531.295603192219,0.0,2400.4243377546127,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-10-10,8109.6629774960165,8109.6629774960165,5466.941025641234,0.0,2642.7219518547827,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DA (Heuristic),2024-01-11,16697.02078100527,16852.718657264646,11850.939041815896,2338.067176545698,2663.7124389030487,155.69787625937522,0.5,0.8586406828146012,0.648876587293865,0.5861135246203484,0.21666384783365567,0.27252715819425277,0.27252715819425277,64.05676380741747,3.917454455539613,0.004166666666666661,2
PV+DA (Heuristic),2024-01-12,16354.23431030108,16505.51519661549,12026.682372976336,1811.817056536533,2667.0157671026222,151.2808863144116,0.5,0.8587043859565604,0.6660213890701083,0.6029295875507263,0.21616224838201048,0.25577479840583406,0.25577479840583406,63.02549700997446,4.106835218767516,0.004166666666666661,2
PV+DA (Heuristic),2024-04-11,7269.135725591123,7701.682878478765,2667.307700270742,2696.5966034561598,2337.7785747518633,432.54715288764135,0.4863312291523183,0.8127917061554355,0.6307757133231892,0.4863312291523183,0.2692082784268296,0.3264604770031172,0.3264604770031172,70.66792061234858,3.6077833607442473,0.004166666666666661,2
PV+DA (Heuristic),2024-06-13,17115.405537410374,17545.89618025583,11143.109991414225,4247.813430314721,2154.972758526886,430.4906428454567,0.49440785180203695,0.8208683288051541,0.6364966543667397,0.49440785180203695,0.26113165577711106,0.3264604770031172,0.3264604770031172,70.19786117413497,3.5837855891237886,0.004166666666666661,2
PV+DA (Heuristic),2024-06-14,13694.970541812992,14123.945380951069,8910.782033567626,2956.2291948072607,2256.9341525761824,428.9748391380756,0.5,0.82682141160292,0.6164634219908961,0.5003609345998028,0.2551785729793452,0.3264604770031172,0.3264604770031172,69.851391755305,3.566097413308933,0.004166666666666661,2
PV+DA (Heuristic),2024-10-10,10411.776548283146,10840.192069492732,5221.958215555665,3032.082679272119,2586.1511746649494,428.41552120958625,0.5,0.8290180455881506,0.6286668505462324,0.5025575685850334,0.2529819389941146,0.3264604770031172,0.3264604770031172,69.72354765736458,3.559570635595337,0.004166666666666661,2
