policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
TD3 (Nonlinear),1/11/2024,0,-0.892314732,-0.892314732,FALSE,0.788515097,0.5,0,0,-17.84629464,0,0,-17.84629464,20,91.75,3.664438171,0,-1637.397533,73.28876342,15.61550781,-0.121517252,-1564.10877,15.61550781,-1579.724278,0,3,0,91.75000009,3.664438072,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,57.37000045,19.13826085,57.36999943,17.00000024
TD3 (Nonlinear),1/11/2024,1,-0.118045107,-0.118045107,FALSE,0.801280537,0.788515097,0,0,-0.789614837,0.782321828,0,-0.007293009,20,88.59,4.94765496,0,-0.64608769,98.95309919,0.690912983,0.007509538,-1465.801758,16.30642079,-1482.108179,0.999999762,3,0,88.5899999,4.947654896,0.782321845,0.788515097,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,60.53000072,23.31181768,60.5300024,16.0000003
TD3 (Nonlinear),1/11/2024,2,0,0,FALSE,0.801280537,0.801280537,0,0,0,0,0,0,20,87.25,5.103428812,0,0,102.0685762,0,0.007851429,-1363.733182,16.30642079,-1380.039603,2.000000209,3,0,87.25000023,5.103428914,0,0.801280537,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,61.86999998,25.82571423,61.87000302,15.00000004
TD3 (Nonlinear),1/11/2024,3,0,0,FALSE,0.801280537,0.801280537,0,0,0,0.410951252,0.410951252,0,19.58904875,82.38,6.241118446,33.85416416,0,122.2575735,0,0.012008595,-1207.621445,16.30642079,-1223.927865,2.99999997,3,0,82.38,6.241118459,0.410951306,0.801280537,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,66.74000037,32.23050014,66.74000094,14.0000001
TD3 (Nonlinear),1/11/2024,4,0,0,FALSE,0.801280537,0.801280537,0,0,0,0.043523534,0.043523534,0,19.95647647,82.07,6.258197883,3.571976445,0,124.8915788,0,0.009881812,-1079.157889,16.30642079,-1095.46431,3.999999732,3,0,82.07,6.258197923,0.043523677,0.801280537,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,67.05000001,34.25315681,67.0500019,13.00000001
TD3 (Nonlinear),1/11/2024,5,-0.114331685,-0.114331685,FALSE,0.812228696,0.801280537,0,0,-0.677205756,0,0,-0.677205756,20,88.84,7.788027954,0,-60.16295935,155.7605591,0.592555036,0.007308601,-983.5602896,16.89897583,-1000.459265,5.000000179,3,0,88.83999982,7.788027974,0,0.801280537,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,60.27999964,29.01000002,60.27999872,12.00000007
TD3 (Nonlinear),1/11/2024,6,-0.180307761,-0.180307761,FALSE,0.827579768,0.812228696,0,0,-0.949550834,0.045880388,0,-0.903670446,20,101.41,9.300472315,0,-91.64121993,186.0094463,0.83085698,0.007195182,-889.1920632,17.72983281,-906.921896,5.99999994,3,0,101.4100002,9.300472334,0.045880272,0.812228696,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,47.71000129,17.40705882,47.71000256,11.00000001
TD3 (Nonlinear),1/11/2024,7,0,0,FALSE,0.827579768,0.827579768,0,0,0,2.888501219,2.888501219,0,17.11149878,116.83,9.691326567,337.4635974,0,165.8331227,0,0.038715132,-385.895343,17.72983281,-403.6251759,7.000000045,3,0,116.8300007,9.691326553,2.888501033,0.827579768,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,32.28999963,2.111250026,32.29000047,9.999999991
TD3 (Nonlinear),1/11/2024,8,0.990475237,0.990475237,TRUE,0.61091592,0.827579768,0.216663848,0,12.60983594,7.390164056,7.390164056,12.60983594,0,141,11.36542019,1042.013132,1777.986868,0,55.16803225,0.212689082,2434.104657,72.89786506,2361.206792,8.000000149,3,0,140.9999993,11.36542021,7.390164036,0.827579768,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,8.120002652,-23.52933358,8.120002692,8.999999933
TD3 (Nonlinear),1/11/2024,9,0,0,FALSE,0.61091592,0.61091592,0.216663848,0,0,10.785158,10.785158,0,9.214841996,129.16,11.38172908,1393.011008,0,104.8808352,0,0.115222449,3931.9965,72.89786506,3859.098635,9.000000082,3,0,129.1599997,11.38172899,10.78515801,0.61091592,0.216663837,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,19.95999815,-12.52428503,19.96000126,7.999999993
