policy,test_day,profit,revenue,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,soc_min,soc_max,soc_mean,soc_final,dod_max_morning,dod_max_evening,dod_max_overall,energy_throughput_mwh,charge_cycles,action_mean,discharge_hours
TD3 (Nonlinear),2024-01-11,10679.295255339297,13483.88624338869,9645.022432653956,3604.8244041941953,234.03940654053787,2804.5909880493937,0.1,0.8999999999972844,0.42759819560008167,0.1,0.43034280400796887,0.7999999999972844,0.7999999999972844,121.66433107554236,2.534673564082403,0.1959424838423729,10
TD3 (Nonlinear),2024-01-12,11508.530649727734,13641.325130134668,6903.001488607156,6486.723387681621,251.6002538458927,2132.794480406935,0.1,0.8999879363542035,0.2877483595451919,0.1,0.4027522295682645,0.7999879363542034,0.7999879363542034,120.11533781400142,2.502440606821414,0.5279464411238829,6
TD3 (Nonlinear),2024-04-11,3209.304655659071,3578.486617864197,2160.5084488251214,1417.978167931476,1.1075992774986725e-06,369.1819622051259,0.1,0.11826855530166819,0.10076118980423619,0.1,0.3619111465028212,0.0,0.3619111465028212,21.096112126007196,0.9715143403687506,0.9906615912914276,0
TD3 (Nonlinear),2024-06-13,11718.34002371121,12187.893139929442,9282.947024523432,2895.0494786350037,9.896636771004681,469.5531162182325,0.1,0.20808032512664795,0.11069380230443833,0.1,0.4139681444242356,0.10808032512664795,0.4139681444242356,37.19881026076612,1.4976518830333272,0.8616451074679693,1
TD3 (Nonlinear),2024-06-14,7505.879083156202,7872.101493479439,6236.904076198405,1635.197417281034,0.0,366.2224103232371,0.1,0.11544991459355919,0.10064374644139833,0.1,0.35909252627740795,0.0,0.35909252627740795,20.926994875613552,0.9712907465454983,0.998414953549703,0
TD3 (Nonlinear),2024-10-10,5210.898294328198,5602.559267218068,4420.919946289719,1181.6393209283492,0.0,391.66097288987,0.1,0.14281864447941894,0.10178411018664246,0.1,0.3832225680793012,0.0,0.3832225680793012,22.380627022278283,0.9733519929184251,0.9999999975164732,0
PV+DS3 (Reserve Only),2024-01-11,11428.516159206452,11428.516159206452,10289.213039560325,0.0,1139.3031196461272,0.0,0.5303428040079688,0.5303428040079688,0.5303428040079688,0.5303428040079688,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-01-12,12029.502705074723,12029.502705074723,10907.12229019142,0.0,1122.3804148833015,0.0,0.5027522295682645,0.5027522295682645,0.5027522295682645,0.5027522295682645,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-04-11,2743.7914483203413,2743.7914483203413,2160.5084488251214,0.0,583.2829994952198,0.0,0.4619111465028212,0.4619111465028212,0.4619111465028212,0.4619111465028212,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-06-13,10205.227148152684,10205.227148152684,9649.9075840823,0.0,555.3195640703843,0.0,0.5139681444242356,0.5139681444242356,0.5139681444242356,0.5139681444242356,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-06-14,6863.545489333239,6863.545489333239,6236.904076198405,0.0,626.6414131348342,0.0,0.459092526277408,0.459092526277408,0.459092526277408,0.459092526277408,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-10-10,5088.535585995296,5088.535585995296,4420.919946289719,0.0,667.6156397055779,0.0,0.48322256807930125,0.48322256807930125,0.48322256807930125,0.48322256807930125,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DA (Heuristic),2024-01-11,12779.307638094746,12956.628228104633,9174.11215522308,2695.4316406930197,1087.0844321885334,177.32059000988687,0.5303428040079688,0.8359016175477705,0.6355184593263078,0.5396551465898336,0.27644117104246346,0.2962464709579369,0.2962464709579369,69.33041981074898,3.900492023109646,0.004166666666666661,2
PV+DA (Heuristic),2024-01-12,12602.20094275547,12769.624891994268,9678.523822573394,2008.7742510720157,1082.3268183488585,167.42394923879914,0.5027522295682645,0.8110795021759711,0.6324274149874433,0.5509320862241116,0.27367271197455856,0.26014741595185953,0.27367271197455856,67.06833049164321,4.084460961157019,0.004166666666666661,2
PV+DA (Heuristic),2024-04-11,4885.545992454406,5573.718401948641,2105.6516510843408,2931.6310724103037,536.4356784539973,688.1724094942355,0.39916649649627867,0.7529111387939538,0.5579247787551506,0.39916649649627867,0.3182841575856904,0.3264604770031172,0.3264604770031172,73.52413677939428,3.7536007142600316,0.004166666666666661,2
PV+DA (Heuristic),2024-06-13,13197.709132084443,13883.712325848557,8758.389989976095,4600.598736825935,524.7235990465289,686.0031937641147,0.4533533085857056,0.804968136715368,0.6114903950455738,0.4533533085857056,0.31615434341767784,0.32646047700311714,0.32646047700311714,73.40018159481595,3.7472724758100453,0.004166666666666661,2
PV+DA (Heuristic),2024-06-14,8799.621343271014,9484.370957349314,5798.589720301431,3118.790069332949,566.991167714934,684.7496140782996,0.3997085001451275,0.7500925185685405,0.5332366010830786,0.3997085001451275,0.31492353371142834,0.3264604770031172,0.3264604770031172,73.32854846991223,3.7436154162295963,0.004166666666666661,2
PV+DA (Heuristic),2024-10-10,7553.619229812201,7989.833654731715,4209.89750994099,3148.7525600470226,631.1835847437023,436.2144249195138,0.45515115793118754,0.7816116349343047,0.5901938920228877,0.45515115793118754,0.28361091772726155,0.3264604770031172,0.3264604770031172,71.50615421963373,3.6505773928110625,0.004166666666666661,2
