policy,test_day,profit,revenue,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,soc_min,soc_max,soc_mean,soc_final,dod_max_morning,dod_max_evening,dod_max_overall,energy_throughput_mwh,charge_cycles,action_mean,discharge_hours
TD3 (Nonlinear),2024-01-11,11645.871527186944,11804.678069859627,8448.84815903426,2539.3340108213943,816.4959000039723,158.80654267268255,0.20485307148232082,0.47466608011435807,0.3511542260048315,0.34669628820474874,0.2951469285176792,0.1643647382170269,0.2951469285176792,45.68427724763751,2.57974773655268,0.01510542658312867,9
TD3 (Nonlinear),2024-01-12,11477.005840491653,11888.273035686612,8133.701517273328,2884.476671445522,870.0948469677616,411.26719519495964,0.24177317546610155,0.5857227472146761,0.389710593594826,0.4164194414101195,0.29318009732911987,0.32502946114212367,0.32502946114212367,64.8532927595079,3.3255084288677184,0.006328622694127262,11
TD3 (Nonlinear),2024-04-11,2892.109710522924,2932.9267908190345,1835.380029480794,522.6050660440837,574.9416952941571,40.81708029611036,0.48551919365052093,0.659047649652374,0.5908288867075241,0.5283572234291123,0.14856108018507558,0.13069042622326166,0.14856108018507558,19.182684663683176,2.1520536244290476,-0.005730759594977523,13
TD3 (Nonlinear),2024-06-13,8332.341133012122,8403.06326343274,7987.6125161902855,-159.26551612524776,574.7162633677025,70.72213042061776,0.46767181397457297,0.811521350220262,0.6205283235092829,0.7768817806255739,0.13594088344213867,0.2079086528035503,0.2079086528035503,25.166566856205463,2.0174378280113374,-0.043611141853034496,16
TD3 (Nonlinear),2024-06-14,6577.6975912657945,6600.338019672679,5639.433683320679,328.96540042648576,631.9389359255147,22.640428406884894,0.4789580401942083,0.6462461480180995,0.5772889655285,0.5673119729757472,0.12484700961969808,0.07893417504235234,0.12484700961969808,16.166329057887197,2.158151952955883,-0.010649533806523928,15
TD3 (Nonlinear),2024-10-10,4266.3662020361435,4307.034192103448,4153.576397831136,-496.3766242465818,649.8344185188937,40.667990067304345,0.4382778260025399,0.6089379918261868,0.4952122952385641,0.5873512223960984,0.04833467282169196,0.1706601658236469,0.1706601658236469,16.481001678621393,1.6095341287445069,-0.011959346057362078,12
PV+DS3 (Reserve Only),2024-01-11,11428.516159206452,11428.516159206452,10289.213039560325,0.0,1139.3031196461272,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-01-12,12029.502705074723,12029.502705074723,10907.12229019142,0.0,1122.3804148833015,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-04-11,2743.7914483203413,2743.7914483203413,2160.5084488251214,0.0,583.2829994952198,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-06-13,10205.227148152684,10205.227148152684,9649.9075840823,0.0,555.3195640703843,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-06-14,6863.545489333239,6863.545489333239,6236.904076198405,0.0,626.6414131348342,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-10-10,5088.535585995296,5088.535585995296,4420.919946289719,0.0,667.6156397055779,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DA (Heuristic),2024-01-11,12579.743983914079,12883.064570586106,9174.11215522308,2695.4316406930197,1013.520774670008,303.32058667202676,0.5,0.8055588135398017,0.6051756553183391,0.5093123425818649,0.2909999922911326,0.2962464709579369,0.2962464709579369,69.33041981074898,3.900492023109646,0.004166666666666661,2
PV+DA (Heuristic),2024-01-12,12407.226304739586,12700.650250640525,9678.523822573394,2008.7742510720157,1013.3521769951149,293.42394590093903,0.5,0.8083272726077066,0.6296751854191788,0.5481798566558471,0.2909999922911326,0.2909999922911326,0.2909999922911326,67.06833049164321,3.8412561436625006,0.004166666666666661,2
PV+DA (Heuristic),2024-04-11,4708.103295241935,5522.27570139831,2105.6516510843408,2931.6310724103037,484.992977903666,814.1724061563754,0.4372553499934575,0.7909999922911326,0.5960136322523293,0.4372553499934575,0.3182841575856904,0.3264604770031172,0.3264604770031172,73.52413677939428,3.7536007142600316,0.004166666666666661,2
PV+DA (Heuristic),2024-06-13,13015.0781131794,13827.081303605653,8758.389989976095,4600.598736825935,468.0925768036246,812.0031904262546,0.43938516416147017,0.7909999922911326,0.5975222506213382,0.43938516416147017,0.31615434341767784,0.32646047700311714,0.32646047700311714,73.40018159481595,3.7472724758100453,0.004166666666666661,2
PV+DA (Heuristic),2024-06-14,8621.486152905389,9432.23576364583,5798.589720301431,3118.790069332949,514.8559740114484,810.7496107404395,0.44061597386771956,0.7909999922911326,0.5741440748056705,0.44061597386771956,0.31492353371142834,0.3264604770031172,0.3264604770031172,73.32854846991223,3.7436154162295963,0.004166666666666661,2
PV+DA (Heuristic),2024-10-10,7359.776708609009,7921.991130190662,4209.89750994099,3148.7525600470226,563.3410602026495,562.2144215816537,0.47192858985188635,0.7983890668550035,0.6069713239435864,0.47192858985188635,0.2909999922911326,0.3264604770031172,0.3264604770031172,71.50615421963373,3.6505773928110625,0.004166666666666661,2
