policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
TD3 (Nonlinear),1/11/2024,0,7.37%,0.073721707,FALSE,47%,0.5,0.02533392,0,1.474434137,0,0,1.474434137,18.52556586,91.75,1.04987435,0,135.2793321,19.44951642,1.29012987,-0.053192415,154.7288485,1.29012987,153.4387186,0,3,0,91.75000009,1.049874306,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,57.37000045,19.13826085,57.36999943,7.999999993
TD3 (Nonlinear),1/11/2024,1,15.12%,0.151203468,FALSE,42%,0.47466608,0.077293875,0,3.024069369,1.642875839,1.642875839,3.024069369,15.33305479,88.59,1.215693128,145.5423705,267.9023054,18.64028935,2.646060698,-0.048308157,586.8138138,3.936190568,582.8776232,0.999999762,3,0,88.5899999,1.215693168,1.642875671,0.47466608,0.025333911,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,60.53000072,23.31181768,60.5300024,6.999999896
TD3 (Nonlinear),1/11/2024,2,18.99%,0.18987757,FALSE,36%,0.422706125,0.142543899,0,3.797551394,0,0,3.797551394,15.56481613,87.25,1.258235784,0,331.3363591,19.58420862,16.61428735,-0.149134323,937.7343815,20.55047791,917.1839036,2.000000209,3,0,87.25000023,1.258235704,0,0.422706125,0.077293873,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,61.86999998,25.82571423,61.87000302,5.999999955
TD3 (Nonlinear),1/11/2024,3,11.49%,0.11489258,FALSE,32%,0.357456101,0.182025885,0,2.297851592,0.86299763,0.86299763,2.297851592,13.14951449,82.38,13.29959037,71.09374473,189.2970142,174.8831563,10.05310072,0.021176507,1373.008297,30.60357863,1342.404718,2.99999997,3,0,82.38,13.29959047,0.86299777,0.357456101,0.142543912,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,66.74000037,32.23050014,66.74000094,4.999999702
TD3 (Nonlinear),1/11/2024,4,13.07%,0.130737454,FALSE,27%,0.317974115,0.226952845,0,2.614749074,0.091399422,0.091399422,2.614749074,10.46369784,82.07,1.48686997,7.501150535,214.5924565,15.5581581,11.4395272,-0.092184185,1610.660062,42.04310583,1568.616956,3.999999732,3,0,82.07,1.486869973,0.09139955,0.317974115,0.18202588,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,67.05000001,34.25315681,67.0500019,3.999999762
TD3 (Nonlinear),1/11/2024,5,11.76%,0.117557928,FALSE,23%,0.273047155,0.267350758,0,2.351158559,0,0,2.351158559,8.031670754,88.84,1.742884084,0,208.8769264,13.99827113,10.2863187,-0.093179862,1833.535259,52.32942453,1781.205835,5.000000179,3,0,88.83999982,1.742884023,0,0.273047155,0.226952851,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,60.27999964,29.01000002,60.27999872,2.999999821
TD3 (Nonlinear),1/11/2024,6,8.09%,0.080886856,FALSE,20%,0.232649242,0.295146929,0,1.617737114,0.096348815,0.096348815,1.617737114,6.341217396,101.41,2.006290457,9.770733366,164.0547208,12.72232395,7.077599876,-0.243263993,2020.083037,59.4070244,1960.676013,5.99999994,3,0,101.4100002,2.006290517,0.096348524,0.232649242,0.267350763,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,47.71000129,17.40705882,47.71000256,1.999999881
TD3 (Nonlinear),1/11/2024,7,-0.98%,-0.009812927,FALSE,21%,0.204853071,0.295146929,0,-0.196258537,0,0,-0.196258537,6.291184289,116.83,2.132118767,0,-22.92888493,13.41355209,0.858631101,-0.206109951,2010.567705,60.2656555,1950.302049,7.000000045,3,0,116.8300007,2.132118798,0,0.204853071,0.295146927,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,32.28999963,2.111250026,32.29000047,0
TD3 (Nonlinear),1/11/2024,8,-8.66%,-0.086560458,FALSE,24%,0.208025918,0.295146929,0,-1.731209159,3.911123845,2.179914686,0,6.48155507,141,2.422083366,307.3679708,0,15.69886672,7.57404007,0.144784075,2333.634542,67.83969557,2265.794847,8.000000149,3,0,140.9999993,2.422083389,3.911123872,0.208025918,0.295146927,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,8.120002652,-23.52933358,8.120002692,0
TD3 (Nonlinear),1/11/2024,9,-14.87%,-0.148744687,FALSE,28%,0.236013799,0.295146929,0,-2.974893749,7.983902685,5.009008936,0,8.160827954,129.16,2.46405234,646.9635942,0,20.10870722,13.01516015,0.300650674,3000.706844,80.85485572,2919.851988,9.000000082,3,0,129.1599997,2.46405253,7.983902693,0.236013799,0.295146927,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,19.95999815,-12.52428503,19.96000126,0
TD3 (Nonlinear),1/11/2024,10,-18.40%,-0.183975339,FALSE,34%,0.284107915,0.295146929,0,-3.679506779,13.26650974,9.587002963,0,10.41299704,113.65,2.6,1089.562887,0,27.0737923,16.09784216,0.503513975,4117.343523,96.95269788,4020.390825,10.00000001,3,0,113.6499991,2.600000177,13.26650977,0.284107915,0.295146927,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,35.46999764,3.215384766,35.47000124,6.999999896
TD3 (Nonlinear),1/11/2024,11,-19.53%,-0.195275232,FALSE,41%,0.343593274,0.295146929,0,-3.905504644,11.17053727,7.265032622,0,12.73496738,106.48,2.6,773.5806736,0,33.11091518,17.08658282,0.363543474,4924.035111,114.0392807,4809.995831,10.99999999,3,0,106.4800003,2.600000177,11.17053725,0.343593274,0.295146927,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,42.64000082,11.25083334,42.63999935,5.999999955
TD3 (Nonlinear),1/11/2024,12,-12.07%,-0.120668977,FALSE,45%,0.406732266,0.295146929,0.039016303,-2.41337955,10.86580271,8.452423162,0,11.54757684,99.38,2.6,840.0018138,0,30.02369978,2.111707106,0.395244125,5794.060625,116.1509878,5677.909637,12.00000001,3,0,99.37999952,2.600000177,10.86580269,0.406732266,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,49.74000124,20.01909108,49.73999737,4.999999702
TD3 (Nonlinear),1/11/2024,13,-6.98%,-0.069773421,FALSE,47%,0.445748569,0.295146929,0.061576375,-1.395468414,11.1878761,9.792407685,0,10.20759231,99,2.6,969.4483608,0,26.53974002,1.221034862,0.451982062,6790.048726,117.3720227,6672.676703,12.99999999,3,0,98.99999973,2.600000177,11.18787609,0.445748569,0.039016306,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,50.12000097,22.43899967,50.12000233,3.999999762
TD3 (Nonlinear),1/11/2024,14,-2.76%,-0.0276138,FALSE,47%,0.468308642,0.295146929,0.061576375,0,12.67589322,12.67589322,0,7.324106782,105.98,2.6,1343.391163,0,19.04267763,0,0.507020092,8152.482567,117.3720227,8035.110544,13.99999992,3,0,105.9799992,2.600000177,12.67589331,0.468308642,0.061576366,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,43.14000033,17.17666667,43.13999888,2.999999821
