policy,test_day,profit,revenue,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,soc_min,soc_max,soc_mean,soc_final,dod_max_morning,dod_max_evening,dod_max_overall,energy_throughput_mwh,charge_cycles,action_mean,discharge_hours
TD3 (Nonlinear),2024-01-11,12237.07740427273,12500.786188185793,9945.802755521321,2475.001907122951,79.98152554152153,263.7087839130633,0.1,0.4216946488393541,0.13662726240377673,0.1,0.4,0.05266263192519546,0.4,29.636335302539855,1.234847304272494,0.08097789304641385,6
TD3 (Nonlinear),2024-01-12,12953.475400151334,13129.063542939084,10907.12229019142,2035.7874799464416,186.15377280122104,175.5881427877496,0.1,0.4202553707709427,0.128602686480012,0.1,0.4,0.0,0.4,23.328023290511258,0.9720009704379691,0.11862667944903175,0
TD3 (Nonlinear),2024-04-11,3436.06523899517,3604.9788532508055,2160.5084488251214,1409.5906898378894,34.87971458779488,168.91361425563537,0.1,0.4347146792510121,0.12753646898959237,0.1,0.4,0.0,0.4,23.461866442075706,0.9775777684198211,0.24902418628335,0
TD3 (Nonlinear),2024-06-13,11476.996685586373,11725.808999619421,9649.9075840823,2048.009127206237,27.892288330883567,248.81231403304741,0.1,0.4290508707774054,0.1253067374468396,0.1,0.4,0.0,0.4,23.405788097184956,0.9752411707160399,0.19521291988591352,0
TD3 (Nonlinear),2024-06-14,7565.802420516409,7810.752191305503,6236.904076198405,1543.7609741495073,30.087140957591558,244.94977078909415,0.1,0.42646737299424264,0.12493732413373043,0.1,0.4,0.0,0.4,23.402193135207458,0.9750913806336441,0.36648702311019105,0
TD3 (Nonlinear),2024-10-10,5147.341711832064,5335.03320732051,4420.919946289719,867.5772741346505,46.53598689614019,187.69149548844578,0.1,0.4377421292242725,0.13041751434917712,0.1,0.4,0.0,0.4,23.32091507715048,0.97170479488127,0.1864518548051516,0
PV+DS3 (Reserve Only),2024-01-11,11428.516159206452,11428.516159206452,10289.213039560325,0.0,1139.3031196461272,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-01-12,12029.502705074723,12029.502705074723,10907.12229019142,0.0,1122.3804148833015,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-04-11,2743.7914483203413,2743.7914483203413,2160.5084488251214,0.0,583.2829994952198,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-06-13,10205.227148152684,10205.227148152684,9649.9075840823,0.0,555.3195640703843,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-06-14,6863.545489333239,6863.545489333239,6236.904076198405,0.0,626.6414131348342,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-10-10,5088.535585995296,5088.535585995296,4420.919946289719,0.0,667.6156397055779,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DA (Heuristic),2024-01-11,12579.743983914079,12883.064570586106,9174.11215522308,2695.4316406930197,1013.520774670008,303.32058667202676,0.5,0.8055588135398017,0.6051756553183391,0.5093123425818649,0.2909999922911326,0.2962464709579369,0.2962464709579369,69.33041981074898,3.900492023109646,0.004166666666666661,2
PV+DA (Heuristic),2024-01-12,12407.226304739586,12700.650250640525,9678.523822573394,2008.7742510720157,1013.3521769951149,293.42394590093903,0.5,0.8083272726077066,0.6296751854191788,0.5481798566558471,0.2909999922911326,0.2909999922911326,0.2909999922911326,67.06833049164321,3.8412561436625006,0.004166666666666661,2
PV+DA (Heuristic),2024-04-11,4708.103295241935,5522.27570139831,2105.6516510843408,2931.6310724103037,484.992977903666,814.1724061563754,0.4372553499934575,0.7909999922911326,0.5960136322523293,0.4372553499934575,0.3182841575856904,0.3264604770031172,0.3264604770031172,73.52413677939428,3.7536007142600316,0.004166666666666661,2
PV+DA (Heuristic),2024-06-13,13015.0781131794,13827.081303605653,8758.389989976095,4600.598736825935,468.0925768036246,812.0031904262546,0.43938516416147017,0.7909999922911326,0.5975222506213382,0.43938516416147017,0.31615434341767784,0.32646047700311714,0.32646047700311714,73.40018159481595,3.7472724758100453,0.004166666666666661,2
PV+DA (Heuristic),2024-06-14,8621.486152905389,9432.23576364583,5798.589720301431,3118.790069332949,514.8559740114484,810.7496107404395,0.44061597386771956,0.7909999922911326,0.5741440748056705,0.44061597386771956,0.31492353371142834,0.3264604770031172,0.3264604770031172,73.32854846991223,3.7436154162295963,0.004166666666666661,2
PV+DA (Heuristic),2024-10-10,7359.776708609009,7921.991130190662,4209.89750994099,3148.7525600470226,563.3410602026495,562.2144215816537,0.47192858985188635,0.7983890668550035,0.6069713239435864,0.47192858985188635,0.2909999922911326,0.3264604770031172,0.3264604770031172,71.50615421963373,3.6505773928110625,0.004166666666666661,2
