policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,time_to_peak_hour
TD3 (Nonlinear),2024-01-11,0,0.22786857187747955,0.22786857187747955,False,0.4216946488393541,0.5,0.07830535116064591,0.0,4.557371437549591,0.0,0.0,4.557371437549591,15.442628562450409,91.74999999999999,1.0498743500129606,0.0,418.1388293951749,16.2128196244942,3.987700007855892,0.0947918248628703,434.35164901966914,3.987700007855892,430.36394901181325,0.0,3.0,0.0,91.75000009417532,1.049874306262531,0.0,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,7.999999992549419
TD3 (Nonlinear),2024-01-11,1,0.3398659825325012,0.3398659825325012,False,0.304902214979388,0.4216946488393541,0.19509778502061198,0.0,6.797319650650024,1.642875838604707,1.642875838604707,6.797319650650024,11.559804510745266,88.58999999999999,1.2156931284863126,145.54237054199098,602.1745478510855,14.0531749103581,29.738273471593857,0.17335120457060776,1196.1217423231037,33.72597347944975,1162.395768843654,0.9999997615814209,3.0,0.0,88.58999989882109,1.215693168371714,1.6428756713867188,0.4216946488393541,0.07830536365509033,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,6.999999895691872
TD3 (Nonlinear),2024-01-11,2,0.36041849851608276,0.36041849851608276,False,0.18104706085014993,0.304902214979388,0.31895293914985007,0.0,7.208369970321655,0.0,0.0,7.208369970321655,5.085762928441625,87.25000000000001,1.2582357838324982,0.0,628.9302799105645,6.399088904654009,126.14647448062897,0.012033795047917767,1831.4511111383224,159.87244796007872,1671.5786631782437,2.0000002086162567,3.0,0.0,87.25000023305414,1.2582357040509777,0.0,0.304902214979388,0.19509777426719666,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,5.999999955296516
TD3 (Nonlinear),2024-01-11,3,0.20060673356056213,0.20060673356056213,False,0.11211003900803236,0.18104706085014993,0.38788996099196765,0.0,4.012134671211243,0.8629976295939845,0.8629976295939845,4.012134671211243,0.850688979797753,82.38000000000001,13.299590370365134,71.09374472595245,330.51965421438223,11.313814963893936,70.21235674619675,-0.0886186508806682,2244.378325042551,230.08480470627546,2014.2935203362754,2.9999999701976776,3.0,0.0,82.38000000117346,13.299590473034328,0.8629977703094482,0.18104706085014993,0.31895293295383453,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,4.999999701976776
TD3 (Nonlinear),2024-01-11,4,0.12577064335346222,0.12577064335346222,False,0.1,0.11211003900803236,0.4,0.0,0.7266023404819413,0.09139942165008019,0.09139942165008019,0.7266023404819413,0.0,82.07000000000001,1.4868699704053685,7.501150534822082,59.632254083352926,0.0,12.715540958433973,-0.22528501602387754,2311.511729660726,242.80034566470943,2068.7113839960166,3.9999997317790985,3.0,0.0,82.07000000061525,1.4868699726886536,0.09139955043792725,0.11211003900803236,0.38788995891809464,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,3.999999761581421
TD3 (Nonlinear),2024-01-11,5,0.11830969899892807,0.11830969899892807,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,88.83999999999999,1.7428840844707745,0.0,0.0,0.0,0.0,-0.25,2311.511729660726,242.80034566470943,2068.7113839960166,5.000000178813934,3.0,0.0,88.83999982267618,1.742884022790359,0.0,0.1,0.3999999985098839,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,2.9999998211860657
TD3 (Nonlinear),2024-01-11,6,0.12203634530305862,0.12203634530305862,False,0.1,0.1,0.4,0.0,0.0,0.09634881536227713,0.09634881536227713,0.0,0.0,101.40999999999998,2.0062904569628124,9.770733365888521,0.0,0.0,0.0,-0.2455624219266889,2321.2824630266146,242.80034566470943,2078.4821173619052,5.999999940395355,3.0,0.0,101.41000015735624,2.006290516899108,0.09634852409362793,0.1,0.3999999985098839,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,1.9999998807907104
TD3 (Nonlinear),2024-01-11,7,0.12913408875465393,0.12913408875465393,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,116.83,2.1321187669934085,0.0,0.0,0.0,0.0,-0.25,2321.2824630266146,242.80034566470943,2078.4821173619052,7.000000044703484,3.0,0.0,116.83000073254108,2.132118798022196,0.0,0.1,0.3999999985098839,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,0.0
TD3 (Nonlinear),2024-01-11,8,0.10283172130584717,0.10283172130584717,False,0.1,0.1,0.4,0.0,0.0,3.9111238453286337,3.9111238453286337,0.0,0.0,141.0,2.422083366043915,551.4684621913374,0.0,0.0,0.0,0.2504606629105708,2872.750925217952,242.80034566470943,2629.9505795532427,8.000000149011612,3.0,0.0,140.9999992585182,2.4220833891863194,3.9111238718032837,0.1,0.3999999985098839,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,0.0
TD3 (Nonlinear),2024-01-11,9,0.055032163858413696,0.055032163858413696,False,0.1,0.1,0.4,0.0,0.0,7.983902684880919,7.983902684880919,0.0,0.0,129.15999999999997,2.464052339793877,1031.2008707792193,0.0,0.0,0.0,0.4683409322502834,3903.9517959971713,242.80034566470943,3661.151450332462,9.000000081956387,3.0,0.0,129.15999971151348,2.4640525303632264,7.9839026927948,0.1,0.3999999985098839,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,0.0
